0,,
2,abca,baba
3,abca,babb
2,abca,babc
3,abca,bac
2,abca,baca
3,abca,bacb
3,abca,bacc
3,abca,bb
2,abca,bba
2,abca,bbaa
3,abca,bbab
3,abca,bbac
3,abca,bbb
2,abca,bbba
3,abca,bbbb
3,abca,bbbc
2,abca,bbc
1,abca,bbca
2,abca,bbcb
2,abca,bbcc
2,abca,bc
1,abca,bca
2,abca,bcaa
2,abca,bcab
2,abca,bcac
2,abca,bcb
2,abca,bcba
3,abca,bcbb
3,abca,bcbc
2,abca,bcc
2,abca,bcca
3,abca,bccb
3,abca,bccc
3,abca,c
2,abca,ca
3,abca,caa
3,abca,caaa
4,abca,caab
3,abca,caac
3,abca,cab
2,abca,caba
3,abca,cabb
2,abca,cabc
3,abca,cac
2,abca,caca
3,abca,cacb
3,abca,cacc
3,abca,cb
2,abca,cba
2,abca,cbaa
3,abca,cbab
3,abca,cbac
3,abca,cbb
2,abca,cbba
3,abca,cbbb
3,abca,cbbc
2,abca,cbc
1,abca,cbca
2,abca,cbcb
2,abca,cbcc
3,abca,cc
2,abca,cca
3,abca,ccaa
3,abca,ccab
3,abca,ccac
3,abca,ccb
3,abca,ccba
4,abca,ccbb
3,abca,ccbc
3,abca,ccc
2,abca,ccca
3,abca,cccb
3,abca,cccc
4,abcb,
3,abcb,a
3,abcb,aa
3,abcb,aaa
3,abcb,aaaa
2,abcb,aaab
3,abcb,aaac
2,abcb,aab
3,abcb,aaba
2,abcb,aabb
2,abcb,aabc
2,abcb,aac
2,abcb,aaca
1,abcb,aacb
2,abcb,aacc
2,abcb,ab
2,abcb,aba
2,abcb,abaa
1,abcb,abab
2,abcb,abac
1,abcb,abb
2,abcb,abba
1,abcb,abbb
2,abcb,abbc
1,abcb,abc
1,abcb,abca
0,abcb,abcb
1,abcb,abcc
2,abcb,ac
2,abcb,aca
3,abcb,acaa
2,abcb,acab
3,abcb,acac
1,abcb,acb
2,abcb,acba
2,abcb,acbb
2,abcb,acbc
2,abcb,acc
2,abcb,acca
1,abcb,accb
2,abcb,accc
3,abcb,b
3,abcb,ba
3,abcb,baa
4,abcb,baaa
3,abcb,baab
3,abcb,baac
2,abcb,bab
3,abcb,baba
2,abcb,babb
2,abcb,babc
3,abcb,bac
3,abcb,baca
2,abcb,bacb
3,abcb,bacc
2,abcb,bb
3,abcb,bba
3,abcb,bbaa
2,abcb,bbab
3,abcb,bbac
2,abcb,bbb
3,abcb,bbba
2,abcb,bbbb
3,abcb,bbbc
2,abcb,bbc
2,abcb,bbca
1,abcb,bbcb
2,abcb,bbcc
2,abcb,bc
2,abcb,bca
3,abcb,bcaa
2,abcb,bcab
3,abcb,bcac
1,abcb,bcb
2,abcb,bcba
2,abcb,bcbb
2,abcb,bcbc
2,abcb,bcc
3,abcb,bcca
2,abcb,bccb
3,abcb,bccc
3,abcb,c
3,abcb,ca
4,abcb,caa
4,abcb,caaa
3,abcb,caab
3,abcb,caac
3,abcb,cab
3,abcb,caba
2,abcb,cabb
2,abcb,cabc
3,abcb,cac
3,abcb,caca
2,abcb,cacb
3,abcb,cacc
2,abcb,cb
3,abcb,cba
3,abcb,cbaa
2,abcb,cbab
3,abcb,cbac
2,abcb,cbb
3,abcb,cbba
2,abcb,cbbb
3,abcb,cbbc
2,abcb,cbc
2,abcb,cbca
1,abcb,cbcb
2,abcb,cbcc
3,abcb,cc
3,abcb,cca
4,abcb,ccaa
3,abcb,ccab
4,abcb,ccac
2,abcb,ccb
3,abcb,ccba
3,abcb,ccbb
3,abcb,ccbc
3,abcb,ccc
3,abcb,ccca
2,abcb,cccb
3,abcb,cccc
4,abcc,
3,abcc,a
3,abcc,aa
3,abcc,aaa
3,abcc,aaaa
3,abcc,aaab
2,abcc,aaac
3,abcc,aab
3,abcc,aaba
3,abcc,aabb
2,abcc,aabc
2,abcc,aac
2,abcc,aaca
2,abcc,aacb
1,abcc,aacc
2,abcc,ab
2,abcc,aba
2,abcc,abaa
2,abcc,abab
1,abcc,abac
2,abcc,abb
2,abcc,abba
2,abcc,abbb
1,abcc,abbc
1,abcc,abc
1,abcc,abca
1,abcc,abcb
0,abcc,abcc
2,abcc,ac
2,abcc,aca
3,abcc,acaa
3,abcc,acab
2,abcc,acac
2,abcc,acb
3,abcc,acba
3,abcc,acbb
2,abcc,acbc
1,abcc,acc
2,abcc,acca
2,abcc,accb
1,abcc,accc
3,abcc,b
3,abcc,ba
3,abcc,baa
4,abcc,baaa
4,abcc,baab
3,abcc,baac
3,abcc,bab
3,abcc,baba
3,abcc,babb
2,abcc,babc
2,abcc,bac
3,abcc,baca
3,abcc,bacb
2,abcc,bacc
3,abcc,bb
3,abcc,bba
3,abcc,bbaa
3,abcc,bbab
2,abcc,bbac
3,abcc,bbb
3,abcc,bbba
3,abcc,bbbb
2,abcc,bbbc
2,abcc,bbc
2,abcc,bbca
2,abcc,bbcb
1,abcc,bbcc
2,abcc,bc
2,abcc,bca
3,abcc,bcaa
3,abcc,bcab
2,abcc,bcac
2,abcc,bcb
3,abcc,bcba
3,abcc,bcbb
2,abcc,bcbc
1,abcc,bcc
2,abcc,bcca
2,abcc,bccb
2,abcc,bccc
3,abcc,c
3,abcc,ca
4,abcc,caa
4,abcc,caaa
4,abcc,caab
3,abcc,caac
3,abcc,cab
3,abcc,caba
3,abcc,cabb
2,abcc,cabc
3,abcc,cac
3,abcc,caca
3,abcc,cacb
2,abcc,cacc
3,abcc,cb
3,abcc,cba
3,abcc,cbaa
3,abcc,cbab
2,abcc,cbac
3,abcc,cbb
3,abcc,cbba
3,abcc,cbbb
2,abcc,cbbc
2,abcc,cbc
2,abcc,cbca
2,abcc,cbcb
1,abcc,cbcc
2,abcc,cc
3,abcc,cca
4,abcc,ccaa
4,abcc,ccab
3,abcc,ccac
3,abcc,ccb
4,abcc,ccba
4,abcc,ccbb
3,abcc,ccbc
2,abcc,ccc
3,abcc,ccca
3,abcc,cccb
2,abcc,cccc
2,ac,
1,ac,a
1,ac,aa
2,ac,aaa
3,ac,aaaa
3,ac,aaab
2,ac,aaac
2,ac,aab
3,ac,aaba
3,ac,aabb
2,ac,aabc
1,ac,aac
2,ac,aaca
2,ac,aacb
2,ac,aacc
1,ac,ab
2,ac,aba
3,ac,abaa
3,ac,abab
2,ac,abac
2,ac,abb
3,ac,abba
3,ac,abbb
2,ac,abbc
1,ac,abc
2,ac,abca
2,ac,abcb
2,ac,abcc
0,ac,ac
1,ac,aca
2,ac,acaa
2,ac,acab
2,ac,acac
1,ac,acb
2,ac,acba
2,ac,acbb
2,ac,acbc
1,ac,acc
2,ac,acca
2,ac,accb
2,ac,accc
2,ac,b
2,ac,ba
2,ac,baa
3,ac,baaa
3,ac,baab
2,ac,baac
2,ac,bab
3,ac,baba
3,ac,babb
2,ac,babc
1,ac,bac
2,ac,baca
2,ac,bacb
2,ac,bacc
2,ac,bb
3,ac,bba
3,ac,bbaa
3,ac,bbab
2,ac,bbac
3,ac,bbb
4,ac,bbba
4,ac,bbbb
3,ac,bbbc
2,ac,bbc
3,ac,bbca
3,ac,bbcb
3,ac,bbcc
1,ac,bc
2,ac,bca
3,ac,bcaa
3,ac,bcab
2,ac,bcac
2,ac,bcb
3,ac,bcba
3,ac,bcbb
3,ac,bcbc
2,ac,bcc
3,ac,bcca
3,ac,bccb
3,ac,bccc
1,ac,c
2,ac,ca
2,ac,caa
3,ac,caaa
3,ac,caab
2,ac,caac
2,ac,cab
3,ac,caba
3,ac,cabb
2,ac,cabc
1,ac,cac
2,ac,caca
2,ac,cacb
2,ac,cacc
2,ac,cb
3,ac,cba
3,ac,cbaa
3,ac,cbab
2,ac,cbac
3,ac,cbb
4,ac,cbba
4,ac,cbbb
3,ac,cbbc
2,ac,cbc
3,ac,cbca
3,ac,cbcb
3,ac,cbcc
1,ac,cc
2,ac,cca
3,ac,ccaa
3,ac,ccab
2,ac,ccac
2,ac,ccb
3,ac,ccba
3,ac,ccbb
3,ac,ccbc
2,ac,ccc
3,ac,ccca
3,ac,cccb
3,ac,cccc
3,aca,
2,aca,a
1,aca,aa
1,aca,aaa
2,aca,aaaa
2,aca,aaab
2,aca,aaac
2,aca,aab
2,aca,aaba
3,aca,aabb
3,aca,aabc
2,aca,aac
1,aca,aaca
2,aca,aacb
2,aca,aacc
2,aca,ab
1,aca,aba
2,aca,abaa
2,aca,abab
2,aca,abac
2,aca,abb
2,aca,abba
3,aca,abbb
3,aca,abbc
2,aca,abc
1,aca,abca
2,aca,abcb
2,aca,abcc
1,aca,ac
0,aca,aca
1,aca,acaa
1,aca,acab
1,aca,acac
1,aca,acb
1,aca,acba
2,aca,acbb
2,aca,acbc
1,aca,acc
1,aca,acca
2,aca,accb
2,aca,accc
3,aca,b
2,aca,ba
2,aca,baa
2,aca,baaa
3,aca,baab
3,aca,baac
3,aca,bab
2,aca,baba
3,aca,babb
3,aca,babc
2,aca,bac
1,aca,baca
2,aca,bacb
2,aca,bacc
3,aca,bb
2,aca,bba
3,aca,bbaa
3,aca,bbab
3,aca,bbac
3,aca,bbb
3,aca,bbba
4,aca,bbbb
4,aca,bbbc
3,aca,bbc
2,aca,bbca
3,aca,bbcb
3,aca,bbcc
2,aca,bc
1,aca,bca
2,aca,bcaa
2,aca,bcab
2,aca,bcac
2,aca,bcb
2,aca,bcba
3,aca,bcbb
3,aca,bcbc
2,aca,bcc
2,aca,bcca
3,aca,bccb
3,aca,bccc
2,aca,c
1,aca,ca
2,aca,caa
2,aca,caaa
3,aca,caab
3,aca,caac
2,aca,cab
2,aca,caba
3,aca,cabb
3,aca,cabc
2,aca,cac
1,aca,caca
2,aca,cacb
2,aca,cacc
2,aca,cb
2,aca,cba
3,aca,cbaa
3,aca,cbab
3,aca,cbac
3,aca,cbb
3,aca,cbba
4,aca,cbbb
4,aca,cbbc
3,aca,cbc
2,aca,cbca
3,aca,cbcb
3,aca,cbcc
2,aca,cc
1,aca,cca
2,aca,ccaa
2,aca,ccab
2,aca,ccac
2,aca,ccb
2,aca,ccba
3,aca,ccbb
3,aca,ccbc
2,aca,ccc
2,aca,ccca
3,aca,cccb
3,aca,cccc
4,acaa,
3,acaa,a
2,acaa,aa
1,acaa,aaa
1,acaa,aaaa
2,acaa,aaab
2,acaa,aaac
2,acaa,aab
2,acaa,aaba
3,acaa,aabb
3,acaa,aabc
2,acaa,aac
2,acaa,aaca
3,acaa,aacb
3,acaa,aacc
3,acaa,ab
2,acaa,aba
1,acaa,abaa
2,acaa,abab
2,acaa,abac
3,acaa,abb
2,acaa,abba
3,acaa,abbb
3,acaa,abbc
3,acaa,abc
2,acaa,abca
3,acaa,abcb
3,acaa,abcc
2,acaa,ac
1,acaa,aca
0,acaa,acaa
1,acaa,acab
1,acaa,acac
2,acaa,acb
1,acaa,acba
2,acaa,acbb
2,acaa,acbc
2,acaa,acc
1,acaa,acca
2,acaa,accb
2,acaa,accc
4,acaa,b
3,acaa,ba
2,acaa,baa
2,acaa,baaa
3,acaa,baab
3,acaa,baac
3,acaa,bab
3,acaa,baba
4,acaa,babb
4,acaa,babc
3,acaa,bac
2,acaa,baca
3,acaa,bacb
3,acaa,bacc
4,acaa,bb
3,acaa,bba
2,acaa,bbaa
3,acaa,bbab
3,acaa,bbac
4,acaa,bbb
3,acaa,bbba
4,acaa,bbbb
4,acaa,bbbc
4,acaa,bbc
3,acaa,bbca
4,acaa,bbcb
4,acaa,bbcc
3,acaa,bc
2,acaa,bca
1,acaa,bcaa
2,acaa,bcab
2,acaa,bcac
3,acaa,bcb
2,acaa,bcba
3,acaa,bcbb
3,acaa,bcbc
3,acaa,bcc
2,acaa,bcca
3,acaa,bccb
3,acaa,bccc
3,acaa,c
2,acaa,ca
1,acaa,caa
2,acaa,caaa
2,acaa,caab
2,acaa,caac
2,acaa,cab
2,acaa,caba
3,acaa,cabb
3,acaa,cabc
2,acaa,cac
2,acaa,caca
3,acaa,cacb
3,acaa,cacc
3,acaa,cb
2,acaa,cba
2,acaa,cbaa
3,acaa,cbab
3,acaa,cbac
3,acaa,cbb
3,acaa,cbba
4,acaa,cbbb
4,acaa,cbbc
3,acaa,cbc
3,acaa,cbca
4,acaa,cbcb
4,acaa,cbcc
3,acaa,cc
2,acaa,cca
1,acaa,ccaa
2,acaa,ccab
2,acaa,ccac
3,acaa,ccb
2,acaa,ccba
3,acaa,ccbb
3,acaa,ccbc
3,acaa,ccc
2,acaa,ccca
3,acaa,cccb
3,acaa,cccc
4,acab,
3,acab,a
2,acab,aa
2,acab,aaa
2,acab,aaaa
1,acab,aaab
2,acab,aaac
1,acab,aab
2,acab,aaba
2,acab,aabb
2,acab,aabc
2,acab,aac
2,acab,aaca
2,acab,aacb
3,acab,aacc
2,acab,ab
2,acab,aba
2,acab,abaa
1,acab,abab
2,acab,abac
2,acab,abb
3,acab,abba
2,acab,abbb
3,acab,abbc
3,acab,abc
2,acab,abca
2,acab,abcb
3,acab,abcc
2,acab,ac
1,acab,aca
1,acab,acaa
0,acab,acab
1,acab,acac
1,acab,acb
2,acab,acba
1,acab,acbb
2,acab,acbc
2,acab,acc
2,acab,acca
1,acab,accb
2,acab,accc
3,acab,b
3,acab,ba
3,acab,baa
3,acab,baaa
2,acab,baab
3,acab,baac
2,acab,bab
3,acab,baba
3,acab,babb
3,acab,babc
3,acab,bac
2,acab,baca
2,acab,bacb
3,acab,bacc
3,acab,bb
3,acab,bba
3,acab,bbaa
2,acab,bbab
3,acab,bbac
3,acab,bbb
4,acab,bbba
3,acab,bbbb
4,acab,bbbc
4,acab,bbc
3,acab,bbca
3,acab,bbcb
4,acab,bbcc
3,acab,bc
2,acab,bca
2,acab,bcaa
1,acab,bcab
2,acab,bcac
2,acab,bcb
3,acab,bcba
2,acab,bcbb
3,acab,bcbc
3,acab,bcc
3,acab,bcca
2,acab,bccb
3,acab,bccc
3,acab,c
2,acab,ca
2,acab,caa
3,acab,caaa
2,acab,caab
3,acab,caac
1,acab,cab
2,acab,caba
2,acab,cabb
2,acab,cabc
2,acab,cac
2,acab,caca
2,acab,cacb
3,acab,cacc
2,acab,cb
3,acab,cba
3,acab,cbaa
2,acab,cbab
3,acab,cbac
2,acab,cbb
3,acab,cbba
3,acab,cbbb
3,acab,cbbc
3,acab,cbc
3,acab,cbca
3,acab,cbcb
4,acab,cbcc
3,acab,cc
2,acab,cca
2,acab,ccaa
1,acab,ccab
2,acab,ccac
2,acab,ccb
3,acab,ccba
2,acab,ccbb
3,acab,ccbc
3,acab,ccc
3,acab,ccca
2,acab,cccb
3,acab,cccc
4,acac,
3,acac,a
2,acac,aa
2,acac,aaa
2,acac,aaaa
2,acac,aaab
1,acac,aaac
2,acac,aab
3,acac,aaba
3,acac,aabb
2,acac,aabc
1,acac,aac
2,acac,aaca
2,acac,aacb
2,acac,aacc
3,acac,ab
2,acac,aba
2,acac,abaa
2,acac,abab
1,acac,abac
3,acac,abb
3,acac,abba
3,acac,abbb
2,acac,abbc
2,acac,abc
2,acac,abca
3,acac,abcb
2,acac,abcc
2,acac,ac
1,acac,aca
1,acac,acaa
1,acac,acab
0,acac,acac
2,acac,acb
2,acac,acba
2,acac,acbb
1,acac,acbc
1,acac,acc
2,acac,acca
2,acac,accb
1,acac,accc
4,acac,b
3,acac,ba
3,acac,baa
3,acac,baaa
3,acac,baab
2,acac,baac
3,acac,bab
3,acac,baba
4,acac,babb
3,acac,babc
2,acac,bac
2,acac,baca
3,acac,bacb
2,acac,bacc
4,acac,bb
3,acac,bba
3,acac,bbaa
3,acac,bbab
2,acac,bbac
4,acac,bbb
4,acac,bbba
4,acac,bbbb
3,acac,bbbc
3,acac,bbc
3,acac,bbca
4,acac,bbcb
3,acac,bbcc
3,acac,bc
2,acac,bca
2,acac,bcaa
2,acac,bcab
1,acac,bcac
3,acac,bcb
3,acac,bcba
3,acac,bcbb
2,acac,bcbc
2,acac,bcc
3,acac,bcca
3,acac,bccb
2,acac,bccc
3,acac,c
2,acac,ca
2,acac,caa
3,acac,caaa
3,acac,caab
2,acac,caac
2,acac,cab
3,acac,caba
3,acac,cabb
2,acac,cabc
1,acac,cac
2,acac,caca
2,acac,cacb
2,acac,cacc
3,acac,cb
3,acac,cba
3,acac,cbaa
3,acac,cbab
2,acac,cbac
3,acac,cbb
4,acac,cbba
4,acac,cbbb
3,acac,cbbc
2,acac,cbc
3,acac,cbca
3,acac,cbcb
3,acac,cbcc
2,acac,cc
2,acac,cca
2,acac,ccaa
2,acac,ccab
1,acac,ccac
3,acac,ccb
3,acac,ccba
3,acac,ccbb
2,acac,ccbc
2,acac,ccc
3,acac,ccca
3,acac,cccb
2,acac,cccc
3,acb,
2,acb,a
2,acb,aa
2,acb,aaa
3,acb,aaaa
2,acb,aaab
3,acb,aaac
1,acb,aab
2,acb,aaba
2,acb,aabb
2,acb,aabc
2,acb,aac
2,acb,aaca
1,acb,aacb
2,acb,aacc
1,acb,ab
2,acb,aba
3,acb,abaa
2,acb,abab
3,acb,abac
1,acb,abb
2,acb,abba
2,acb,abbb
2,acb,abbc
2,acb,abc
2,acb,abca
1,acb,abcb
2,acb,abcc
1,acb,ac
1,acb,aca
2,acb,acaa
1,acb,acab
2,acb,acac
0,acb,acb
1,acb,acba
1,acb,acbb
1,acb,acbc
1,acb,acc
2,acb,acca
1,acb,accb
2,acb,accc
2,acb,b
3,acb,ba
3,acb,baa
3,acb,baaa
2,acb,baab
3,acb,baac
2,acb,bab
3,acb,baba
2,acb,babb
3,acb,babc
2,acb,bac
2,acb,baca
1,acb,bacb
2,acb,bacc
2,acb,bb
3,acb,bba
4,acb,bbaa
3,acb,bbab
3,acb,bbac
2,acb,bbb
3,acb,bbba
3,acb,bbbb
3,acb,bbbc
3,acb,bbc
3,acb,bbca
2,acb,bbcb
3,acb,bbcc
2,acb,bc
2,acb,bca
3,acb,bcaa
2,acb,bcab
3,acb,bcac
1,acb,bcb
2,acb,bcba
2,acb,bcbb
2,acb,bcbc
2,acb,bcc
3,acb,bcca
2,acb,bccb
3,acb,bccc
2,acb,c
2,acb,ca
3,acb,caa
3,acb,caaa
2,acb,caab
3,acb,caac
2,acb,cab
3,acb,caba
2,acb,cabb
3,acb,cabc
2,acb,cac
2,acb,caca
1,acb,cacb
2,acb,cacc
1,acb,cb
2,acb,cba
3,acb,cbaa
3,acb,cbab
3,acb,cbac
2,acb,cbb
3,acb,cbba
3,acb,cbbb
3,acb,cbbc
2,acb,cbc
3,acb,cbca
2,acb,cbcb
3,acb,cbcc
2,acb,cc
2,acb,cca
3,acb,ccaa
2,acb,ccab
3,acb,ccac
1,acb,ccb
2,acb,ccba
2,acb,ccbb
2,acb,ccbc
2,acb,ccc
3,acb,ccca
2,acb,cccb
3,acb,cccc
4,acba,
3,acba,a
2,acba,aa
2,acba,aaa
2,acba,aaaa
3,acba,aaab
3,acba,aaac
2,acba,aab
1,acba,aaba
2,acba,aabb
2,acba,aabc
3,acba,aac
2,acba,aaca
2,acba,aacb
3,acba,aacc
2,acba,ab
1,acba,aba
2,acba,abaa
2,acba,abab
2,acba,abac
2,acba,abb
1,acba,abba
2,acba,abbb
2,acba,abbc
2,acba,abc
2,acba,abca
2,acba,abcb
3,acba,abcc
2,acba,ac
1,acba,aca
1,acba,acaa
2,acba,acab
2,acba,acac
1,acba,acb
0,acba,acba
1,acba,acbb
1,acba,acbc
2,acba,acc
1,acba,acca
2,acba,accb
2,acba,accc
3,acba,b
2,acba,ba
3,acba,baa
3,acba,baaa
3,acba,baab
4,acba,baac
3,acba,bab
2,acba,baba
3,acba,babb
3,acba,babc
3,acba,bac
2,acba,baca
2,acba,bacb
3,acba,bacc
3,acba,bb
2,acba,bba
3,acba,bbaa
3,acba,bbab
3,acba,bbac
3,acba,bbb
2,acba,bbba
3,acba,bbbb
3,acba,bbbc
3,acba,bbc
3,acba,bbca
3,acba,bbcb
4,acba,bbcc
3,acba,bc
2,acba,bca
2,acba,bcaa
3,acba,bcab
3,acba,bcac
2,acba,bcb
1,acba,bcba
2,acba,bcbb
2,acba,bcbc
3,acba,bcc
2,acba,bcca
3,acba,bccb
3,acba,bccc
3,acba,c
2,acba,ca
2,acba,caa
3,acba,caaa
3,acba,caab
3,acba,caac
3,acba,cab
2,acba,caba
3,acba,cabb
3,acba,cabc
3,acba,cac
2,acba,caca
2,acba,cacb
3,acba,cacc
2,acba,cb
1,acba,cba
2,acba,cbaa
2,acba,cbab
2,acba,cbac
2,acba,cbb
2,acba,cbba
3,acba,cbbb
3,acba,cbbc
2,acba,cbc
2,acba,cbca
3,acba,cbcb
3,acba,cbcc
3,acba,cc
2,acba,cca
2,acba,ccaa
3,acba,ccab
3,acba,ccac
2,acba,ccb
1,acba,ccba
2,acba,ccbb
2,acba,ccbc
3,acba,ccc
2,acba,ccca
3,acba,cccb
3,acba,cccc
4,acbb,
3,acbb,a
3,acbb,aa
3,acbb,aaa
3,acbb,aaaa
2,acbb,aaab
3,acbb,aaac
2,acbb,aab
2,acbb,aaba
1,acbb,aabb
2,acbb,aabc
3,acbb,aac
3,acbb,aaca
2,acbb,aacb
3,acbb,aacc
2,acbb,ab
2,acbb,aba
3,acbb,abaa
2,acbb,abab
3,acbb,abac
1,acbb,abb
2,acbb,abba
1,acbb,abbb
2,acbb,abbc
2,acbb,abc
3,acbb,abca
2,acbb,abcb
3,acbb,abcc
2,acbb,ac
2,acbb,aca
2,acbb,acaa
1,acbb,acab
2,acbb,acac
1,acbb,acb
1,acbb,acba
0,acbb,acbb
1,acbb,acbc
2,acbb,acc
2,acbb,acca
1,acbb,accb
2,acbb,accc
3,acbb,b
3,acbb,ba
4,acbb,baa
4,acbb,baaa
3,acbb,baab
4,acbb,baac
3,acbb,bab
3,acbb,baba
2,acbb,babb
3,acbb,babc
3,acbb,bac
3,acbb,baca
2,acbb,bacb
3,acbb,bacc
2,acbb,bb
3,acbb,bba
4,acbb,bbaa
3,acbb,bbab
4,acbb,bbac
2,acbb,bbb
3,acbb,bbba
2,acbb,bbbb
3,acbb,bbbc
3,acbb,bbc
4,acbb,bbca
3,acbb,bbcb
4,acbb,bbcc
3,acbb,bc
3,acbb,bca
3,acbb,bcaa
2,acbb,bcab
3,acbb,bcac
2,acbb,bcb
2,acbb,bcba
1,acbb,bcbb
2,acbb,bcbc
3,acbb,bcc
3,acbb,bcca
2,acbb,bccb
3,acbb,bccc
3,acbb,c
3,acbb,ca
3,acbb,caa
4,acbb,caaa
3,acbb,caab
4,acbb,caac
2,acbb,cab
3,acbb,caba
2,acbb,cabb
3,acbb,cabc
3,acbb,cac
3,acbb,caca
2,acbb,cacb
3,acbb,cacc
2,acbb,cb
2,acbb,cba
3,acbb,cbaa
2,acbb,cbab
3,acbb,cbac
1,acbb,cbb
2,acbb,cbba
2,acbb,cbbb
2,acbb,cbbc
2,acbb,cbc
3,acbb,cbca
2,acbb,cbcb
3,acbb,cbcc
3,acbb,cc
3,acbb,cca
3,acbb,ccaa
2,acbb,ccab
3,acbb,ccac
2,acbb,ccb
2,acbb,ccba
1,acbb,ccbb
2,acbb,ccbc
3,acbb,ccc
3,acbb,ccca
2,acbb,cccb
3,acbb,cccc
4,acbc,
3,acbc,a
3,acbc,aa
3,acbc,aaa
3,acbc,aaaa
3,acbc,aaab
2,acbc,aaac
2,acbc,aab
2,acbc,aaba
2,acbc,aabb
1,acbc,aabc
2,acbc,aac
3,acbc,aaca
2,acbc,aacb
2,acbc,aacc
2,acbc,ab
2,acbc,aba
3,acbc,abaa
3,acbc,abab
2,acbc,abac
2,acbc,abb
2,acbc,abba
2,acbc,abbb
1,acbc,abbc
1,acbc,abc
2,acbc,abca
2,acbc,abcb
2,acbc,abcc
2,acbc,ac
2,acbc,aca
2,acbc,acaa
2,acbc,acab
1,acbc,acac
1,acbc,acb
1,acbc,acba
1,acbc,acbb
0,acbc,acbc
1,acbc,acc
2,acbc,acca
2,acbc,accb
1,acbc,accc
3,acbc,b
3,acbc,ba
4,acbc,baa
4,acbc,baaa
3,acbc,baab
3,acbc,baac
3,acbc,bab
3,acbc,baba
3,acbc,babb
2,acbc,babc
3,acbc,bac
3,acbc,baca
2,acbc,bacb
2,acbc,bacc
3,acbc,bb
3,acbc,bba
4,acbc,bbaa
4,acbc,bbab
3,acbc,bbac
3,acbc,bbb
3,acbc,bbba
3,acbc,bbbb
2,acbc,bbbc
2,acbc,bbc
3,acbc,bbca
3,acbc,bbcb
3,acbc,bbcc
2,acbc,bc
3,acbc,bca
3,acbc,bcaa
3,acbc,bcab
2,acbc,bcac
2,acbc,bcb
2,acbc,bcba
2,acbc,bcbb
1,acbc,bcbc
2,acbc,bcc
3,acbc,bcca
3,acbc,bccb
2,acbc,bccc
3,acbc,c
3,acbc,ca
3,acbc,caa
4,acbc,caaa
3,acbc,caab
3,acbc,caac
3,acbc,cab
3,acbc,caba
3,acbc,cabb
2,acbc,cabc
2,acbc,cac
3,acbc,caca
2,acbc,cacb
2,acbc,cacc
2,acbc,cb
2,acbc,cba
3,acbc,cbaa
3,acbc,cbab
2,acbc,cbac
2,acbc,cbb
3,acbc,cbba
3,acbc,cbbb
2,acbc,cbbc
1,acbc,cbc
2,acbc,cbca
2,acbc,cbcb
2,acbc,cbcc
2,acbc,cc
3,acbc,cca
3,acbc,ccaa
3,acbc,ccab
2,acbc,ccac
2,acbc,ccb
2,acbc,ccba
2,acbc,ccbb
1,acbc,ccbc
2,acbc,ccc
3,acbc,ccca
3,acbc,cccb
2,acbc,cccc
3,acc,
2,acc,a
2,acc,aa
2,acc,aaa
3,acc,aaaa
3,acc,aaab
2,acc,aaac
2,acc,aab
3,acc,aaba
3,acc,aabb
2,acc,aabc
1,acc,aac
2,acc,aaca
2,acc,aacb
1,acc,aacc
2,acc,ab
2,acc,aba
3,acc,abaa
3,acc,abab
2,acc,abac
2,acc,abb
3,acc,abba
3,acc,abbb
2,acc,abbc
1,acc,abc
2,acc,abca
2,acc,abcb
1,acc,abcc
1,acc,ac
1,acc,aca
2,acc,acaa
2,acc,acab
1,acc,acac
1,acc,acb
2,acc,acba
2,acc,acbb
1,acc,acbc
0,acc,acc
1,acc,acca
1,acc,accb
1,acc,accc
3,acc,b
3,acc,ba
3,acc,baa
3,acc,baaa
3,acc,baab
2,acc,baac
3,acc,bab
3,acc,baba
3,acc,babb
2,acc,babc
2,acc,bac
2,acc,baca
2,acc,bacb
1,acc,bacc
3,acc,bb
3,acc,bba
4,acc,bbaa
4,acc,bbab
3,acc,bbac
3,acc,bbb
4,acc,bbba
4,acc,bbbb
3,acc,bbbc
2,acc,bbc
3,acc,bbca
3,acc,bbcb
2,acc,bbcc
2,acc,bc
2,acc,bca
3,acc,bcaa
3,acc,bcab
2,acc,bcac
2,acc,bcb
3,acc,bcba
3,acc,bcbb
2,acc,bcbc
1,acc,bcc
2,acc,bcca
2,acc,bccb
2,acc,bccc
2,acc,c
2,acc,ca
3,acc,caa
3,acc,caaa
3,acc,caab
2,acc,caac
3,acc,cab
3,acc,caba
3,acc,cabb
2,acc,cabc
2,acc,cac
2,acc,caca
2,acc,cacb
1,acc,cacc
2,acc,cb
3,acc,cba
4,acc,cbaa
4,acc,cbab
3,acc,cbac
3,acc,cbb
4,acc,cbba
4,acc,cbbb
3,acc,cbbc
2,acc,cbc
3,acc,cbca
3,acc,cbcb
2,acc,cbcc
1,acc,cc
2,acc,cca
3,acc,ccaa
3,acc,ccab
2,acc,ccac
2,acc,ccb
3,acc,ccba
3,acc,ccbb
2,acc,ccbc
1,acc,ccc
2,acc,ccca
2,acc,cccb
2,acc,cccc
4,acca,
3,acca,a
2,acca,aa
2,acca,aaa
2,acca,aaaa
3,acca,aaab
3,acca,aaac
3,acca,aab
2,acca,aaba
3,acca,aabb
3,acca,aabc
2,acca,aac
1,acca,aaca
2,acca,aacb
2,acca,aacc
3,acca,ab
