0,,
3,いあうい,ううう
3,いあうい,うううあ
2,いあうい,うううい
3,いあうい,うううう
4,いあうう,
3,いあうう,あ
3,いあうう,ああ
3,いあうう,あああ
3,いあうう,ああああ
3,いあうう,あああい
2,いあうう,あああう
3,いあうう,ああい
3,いあうう,ああいあ
3,いあうう,ああいい
2,いあうう,ああいう
2,いあうう,ああう
2,いあうう,ああうあ
2,いあうう,ああうい
1,いあうう,ああうう
3,いあうう,あい
3,いあうう,あいあ
3,いあうう,あいああ
3,いあうう,あいあい
2,いあうう,あいあう
3,いあうう,あいい
4,いあうう,あいいあ
4,いあうう,あいいい
3,いあうう,あいいう
2,いあうう,あいう
3,いあうう,あいうあ
3,いあうう,あいうい
2,いあうう,あいうう
2,いあうう,あう
2,いあうう,あうあ
3,いあうう,あうああ
3,いあうう,あうあい
2,いあうう,あうあう
2,いあうう,あうい
3,いあうう,あういあ
3,いあうう,あういい
2,いあうう,あういう
1,いあうう,あうう
2,いあうう,あううあ
2,いあうう,あううい
2,いあうう,あううう
3,いあうう,い
2,いあうう,いあ
2,いあうう,いああ
2,いあうう,いあああ
2,いあうう,いああい
1,いあうう,いああう
2,いあうう,いあい
2,いあうう,いあいあ
2,いあうう,いあいい
1,いあうう,いあいう
1,いあうう,いあう
1,いあうう,いあうあ
1,いあうう,いあうい
0,いあうう,いあうう
3,いあうう,いい
3,いあうう,いいあ
3,いあうう,いいああ
3,いあうう,いいあい
2,いあうう,いいあう
3,いあうう,いいい
3,いあうう,いいいあ
3,いあうう,いいいい
2,いあうう,いいいう
2,いあうう,いいう
2,いあうう,いいうあ
2,いあうう,いいうい
1,いあうう,いいうう
2,いあうう,いう
2,いあうう,いうあ
3,いあうう,いうああ
3,いあうう,いうあい
2,いあうう,いうあう
2,いあうう,いうい
3,いあうう,いういあ
3,いあうう,いういい
2,いあうう,いういう
1,いあうう,いうう
2,いあうう,いううあ
2,いあうう,いううい
1,いあうう,いううう
3,いあうう,う
3,いあうう,うあ
3,いあうう,うああ
3,いあうう,うあああ
3,いあうう,うああい
2,いあうう,うああう
3,いあうう,うあい
3,いあうう,うあいあ
3,いあうう,うあいい
2,いあうう,うあいう
2,いあうう,うあう
2,いあうう,うあうあ
2,いあうう,うあうい
1,いあうう,うあうう
3,いあうう,うい
3,いあうう,ういあ
3,いあうう,ういああ
3,いあうう,ういあい
2,いあうう,ういあう
4,いあうう,ういい
4,いあうう,ういいあ
4,いあうう,ういいい
3,いあうう,ういいう
3,いあうう,ういう
3,いあうう,ういうあ
3,いあうう,ういうい
2,いあうう,ういうう
2,いあうう,うう
3,いあうう,ううあ
4,いあうう,ううああ
4,いあうう,ううあい
3,いあうう,ううあう
3,いあうう,ううい
4,いあうう,うういあ
4,いあうう,うういい
3,いあうう,うういう
2,いあうう,ううう
3,いあうう,うううあ
3,いあうう,うううい
2,いあうう,うううう
2,いい,
2,いい,あ
2,いい,ああ
3,いい,あああ
4,いい,ああああ
3,いい,あああい
4,いい,あああう
2,いい,ああい
3,いい,ああいあ
2,いい,ああいい
3,いい,ああいう
3,いい,ああう
4,いい,ああうあ
3,いい,ああうい
4,いい,ああうう
1,いい,あい
2,いい,あいあ
3,いい,あいああ
2,いい,あいあい
3,いい,あいあう
1,いい,あいい
2,いい,あいいあ
2,いい,あいいい
2,いい,あいいう
2,いい,あいう
3,いい,あいうあ
2,いい,あいうい
3,いい,あいうう
2,いい,あう
3,いい,あうあ
4,いい,あうああ
3,いい,あうあい
4,いい,あうあう
2,いい,あうい
3,いい,あういあ
2,いい,あういい
3,いい,あういう
3,いい,あうう
4,いい,あううあ
3,いい,あううい
4,いい,あううう
1,いい,い
1,いい,いあ
2,いい,いああ
3,いい,いあああ
2,いい,いああい
3,いい,いああう
1,いい,いあい
2,いい,いあいあ
2,いい,いあいい
2,いい,いあいう
2,いい,いあう
3,いい,いあうあ
2,いい,いあうい
3,いい,いあうう
0,いい,いい
1,いい,いいあ
2,いい,いいああ
2,いい,いいあい
2,いい,いいあう
1,いい,いいい
2,いい,いいいあ
2,いい,いいいい
2,いい,いいいう
1,いい,いいう
2,いい,いいうあ
2,いい,いいうい
2,いい,いいうう
1,いい,いう
2,いい,いうあ
3,いい,いうああ
2,いい,いうあい
3,いい,いうあう
1,いい,いうい
2,いい,いういあ
2,いい,いういい
2,いい,いういう
2,いい,いうう
3,いい,いううあ
2,いい,いううい
3,いい,いううう
2,いい,う
2,いい,うあ
3,いい,うああ
4,いい,うあああ
3,いい,うああい
4,いい,うああう
2,いい,うあい
3,いい,うあいあ
2,いい,うあいい
3,いい,うあいう
3,いい,うあう
4,いい,うあうあ
3,いい,うあうい
4,いい,うあうう
1,いい,うい
2,いい,ういあ
3,いい,ういああ
2,いい,ういあい
3,いい,ういあう
1,いい,ういい
2,いい,ういいあ
2,いい,ういいい
2,いい,ういいう
2,いい,ういう
3,いい,ういうあ
2,いい,ういうい
3,いい,ういうう
2,いい,うう
3,いい,ううあ
4,いい,ううああ
3,いい,ううあい
4,いい,ううあう
2,いい,ううい
3,いい,うういあ
2,いい,うういい
3,いい,うういう
3,いい,ううう
4,いい,うううあ
3,いい,うううい
4,いい,うううう
3,いいあ,
2,いいあ,あ
2,いいあ,ああ
2,いいあ,あああ
3,いいあ,ああああ
3,いいあ,あああい
3,いいあ,あああう
3,いいあ,ああい
2,いいあ,ああいあ
3,いいあ,ああいい
3,いいあ,ああいう
3,いいあ,ああう
3,いいあ,ああうあ
4,いいあ,ああうい
4,いいあ,ああうう
2,いいあ,あい
1,いいあ,あいあ
2,いいあ,あいああ
2,いいあ,あいあい
2,いいあ,あいあう
2,いいあ,あいい
1,いいあ,あいいあ
2,いいあ,あいいい
2,いいあ,あいいう
2,いいあ,あいう
2,いいあ,あいうあ
3,いいあ,あいうい
3,いいあ,あいうう
3,いいあ,あう
2,いいあ,あうあ
3,いいあ,あうああ
3,いいあ,あうあい
3,いいあ,あうあう
3,いいあ,あうい
2,いいあ,あういあ
3,いいあ,あういい
3,いいあ,あういう
3,いいあ,あうう
3,いいあ,あううあ
4,いいあ,あううい
4,いいあ,あううう
2,いいあ,い
1,いいあ,いあ
1,いいあ,いああ
2,いいあ,いあああ
2,いいあ,いああい
2,いいあ,いああう
2,いいあ,いあい
1,いいあ,いあいあ
2,いいあ,いあいい
2,いいあ,いあいう
2,いいあ,いあう
2,いいあ,いあうあ
3,いいあ,いあうい
3,いいあ,いあうう
1,いいあ,いい
0,いいあ,いいあ
1,いいあ,いいああ
1,いいあ,いいあい
1,いいあ,いいあう
1,いいあ,いいい
1,いいあ,いいいあ
2,いいあ,いいいい
2,いいあ,いいいう
1,いいあ,いいう
1,いいあ,いいうあ
2,いいあ,いいうい
2,いいあ,いいうう
2,いいあ,いう
1,いいあ,いうあ
2,いいあ,いうああ
2,いいあ,いうあい
2,いいあ,いうあう
2,いいあ,いうい
1,いいあ,いういあ
2,いいあ,いういい
2,いいあ,いういう
2,いいあ,いうう
2,いいあ,いううあ
3,いいあ,いううい
3,いいあ,いううう
3,いいあ,う
2,いいあ,うあ
2,いいあ,うああ
3,いいあ,うあああ
3,いいあ,うああい
3,いいあ,うああう
3,いいあ,うあい
2,いいあ,うあいあ
3,いいあ,うあいい
3,いいあ,うあいう
3,いいあ,うあう
3,いいあ,うあうあ
4,いいあ,うあうい
4,いいあ,うあうう
2,いいあ,うい
1,いいあ,ういあ
2,いいあ,ういああ
2,いいあ,ういあい
2,いいあ,ういあう
2,いいあ,ういい
1,いいあ,ういいあ
2,いいあ,ういいい
2,いいあ,ういいう
2,いいあ,ういう
2,いいあ,ういうあ
3,いいあ,ういうい
3,いいあ,ういうう
3,いいあ,うう
2,いいあ,ううあ
3,いいあ,ううああ
3,いいあ,ううあい
3,いいあ,ううあう
3,いいあ,ううい
2,いいあ,うういあ
3,いいあ,うういい
3,いいあ,うういう
3,いいあ,ううう
3,いいあ,うううあ
4,いいあ,うううい
4,いいあ,うううう
4,いいああ,
3,いいああ,あ
2,いいああ,ああ
2,いいああ,あああ
2,いいああ,ああああ
3,いいああ,あああい
3,いいああ,あああう
3,いいああ,ああい
3,いいああ,ああいあ
4,いいああ,ああいい
4,いいああ,ああいう
3,いいああ,ああう
3,いいああ,ああうあ
4,いいああ,ああうい
4,いいああ,ああうう
3,いいああ,あい
2,いいああ,あいあ
1,いいああ,あいああ
2,いいああ,あいあい
2,いいああ,あいあう
3,いいああ,あいい
2,いいああ,あいいあ
3,いいああ,あいいい
3,いいああ,あいいう
3,いいああ,あいう
2,いいああ,あいうあ
3,いいああ,あいうい
3,いいああ,あいうう
3,いいああ,あう
3,いいああ,あうあ
2,いいああ,あうああ
3,いいああ,あうあい
3,いいああ,あうあう
4,いいああ,あうい
3,いいああ,あういあ
4,いいああ,あういい
4,いいああ,あういう
4,いいああ,あうう
3,いいああ,あううあ
4,いいああ,あううい
4,いいああ,あううう
3,いいああ,い
2,いいああ,いあ
1,いいああ,いああ
1,いいああ,いあああ
2,いいああ,いああい
2,いいああ,いああう
2,いいああ,いあい
2,いいああ,いあいあ
3,いいああ,いあいい
3,いいああ,いあいう
2,いいああ,いあう
2,いいああ,いあうあ
3,いいああ,いあうい
3,いいああ,いあうう
2,いいああ,いい
1,いいああ,いいあ
0,いいああ,いいああ
1,いいああ,いいあい
1,いいああ,いいあう
2,いいああ,いいい
1,いいああ,いいいあ
2,いいああ,いいいい
2,いいああ,いいいう
2,いいああ,いいう
1,いいああ,いいうあ
2,いいああ,いいうい
2,いいああ,いいうう
3,いいああ,いう
2,いいああ,いうあ
1,いいああ,いうああ
2,いいああ,いうあい
2,いいああ,いうあう
3,いいああ,いうい
2,いいああ,いういあ
3,いいああ,いういい
3,いいああ,いういう
3,いいああ,いうう
2,いいああ,いううあ
3,いいああ,いううい
3,いいああ,いううう
4,いいああ,う
3,いいああ,うあ
2,いいああ,うああ
2,いいああ,うあああ
3,いいああ,うああい
3,いいああ,うああう
3,いいああ,うあい
3,いいああ,うあいあ
4,いいああ,うあいい
4,いいああ,うあいう
3,いいああ,うあう
3,いいああ,うあうあ
4,いいああ,うあうい
4,いいああ,うあうう
3,いいああ,うい
2,いいああ,ういあ
1,いいああ,ういああ
2,いいああ,ういあい
2,いいああ,ういあう
3,いいああ,ういい
2,いいああ,ういいあ
3,いいああ,ういいい
3,いいああ,ういいう
3,いいああ,ういう
2,いいああ,ういうあ
3,いいああ,ういうい
3,いいああ,ういうう
4,いいああ,うう
3,いいああ,ううあ
2,いいああ,ううああ
3,いいああ,ううあい
3,いいああ,ううあう
4,いいああ,ううい
3,いいああ,うういあ
4,いいああ,うういい
4,いいああ,うういう
4,いいああ,ううう
3,いいああ,うううあ
4,いいああ,うううい
4,いいああ,うううう
4,いいあい,
3,いいあい,あ
3,いいあい,ああ
3,いいあい,あああ
3,いいあい,ああああ
2,いいあい,あああい
3,いいあい,あああう
2,いいあい,ああい
3,いいあい,ああいあ
3,いいあい,ああいい
3,いいあい,ああいう
3,いいあい,ああう
4,いいあい,ああうあ
3,いいあい,ああうい
4,いいあい,ああうう
2,いいあい,あい
2,いいあい,あいあ
2,いいあい,あいああ
1,いいあい,あいあい
2,いいあい,あいあう
2,いいあい,あいい
2,いいあい,あいいあ
2,いいあい,あいいい
3,いいあい,あいいう
3,いいあい,あいう
3,いいあい,あいうあ
2,いいあい,あいうい
3,いいあい,あいうう
3,いいあい,あう
3,いいあい,あうあ
3,いいあい,あうああ
2,いいあい,あうあい
3,いいあい,あうあう
3,いいあい,あうい
3,いいあい,あういあ
3,いいあい,あういい
4,いいあい,あういう
4,いいあい,あうう
4,いいあい,あううあ
3,いいあい,あううい
4,いいあい,あううう
3,いいあい,い
2,いいあい,いあ
2,いいあい,いああ
2,いいあい,いあああ
1,いいあい,いああい
2,いいあい,いああう
1,いいあい,いあい
2,いいあい,いあいあ
2,いいあい,いあいい
2,いいあい,いあいう
2,いいあい,いあう
3,いいあい,いあうあ
2,いいあい,いあうい
3,いいあい,いあうう
2,いいあい,いい
1,いいあい,いいあ
1,いいあい,いいああ
0,いいあい,いいあい
1,いいあい,いいあう
1,いいあい,いいい
2,いいあい,いいいあ
1,いいあい,いいいい
2,いいあい,いいいう
2,いいあい,いいう
2,いいあい,いいうあ
1,いいあい,いいうい
2,いいあい,いいうう
3,いいあい,いう
2,いいあい,いうあ
2,いいあい,いうああ
1,いいあい,いうあい
2,いいあい,いうあう
2,いいあい,いうい
2,いいあい,いういあ
2,いいあい,いういい
3,いいあい,いういう
3,いいあい,いうう
3,いいあい,いううあ
2,いいあい,いううい
3,いいあい,いううう
4,いいあい,う
3,いいあい,うあ
3,いいあい,うああ
3,いいあい,うあああ
2,いいあい,うああい
3,いいあい,うああう
2,いいあい,うあい
3,いいあい,うあいあ
3,いいあい,うあいい
3,いいあい,うあいう
3,いいあい,うあう
4,いいあい,うあうあ
3,いいあい,うあうい
4,いいあい,うあうう
3,いいあい,うい
2,いいあい,ういあ
2,いいあい,ういああ
1,いいあい,ういあい
2,いいあい,ういあう
2,いいあい,ういい
2,いいあい,ういいあ
2,いいあい,ういいい
3,いいあい,ういいう
3,いいあい,ういう
3,いいあい,ういうあ
2,いいあい,ういうい
3,いいあい,ういうう
4,いいあい,うう
3,いいあい,ううあ
3,いいあい,ううああ
2,いいあい,ううあい
3,いいあい,ううあう
3,いいあい,ううい
3,いいあい,うういあ
3,いいあい,うういい
4,いいあい,うういう
4,いいあい,ううう
4,いいあい,うううあ
3,いいあい,うううい
4,いいあい,うううう
4,いいあう,
3,いいあう,あ
3,いいあう,ああ
3,いいあう,あああ
3,いいあう,ああああ
3,いいあう,あああい
2,いいあう,あああう
3,いいあう,ああい
3,いいあう,ああいあ
4,いいあう,ああいい
3,いいあう,ああいう
2,いいあう,ああう
3,いいあう,ああうあ
3,いいあう,ああうい
3,いいあう,ああうう
3,いいあう,あい
2,いいあう,あいあ
2,いいあう,あいああ
2,いいあう,あいあい
1,いいあう,あいあう
3,いいあう,あいい
2,いいあう,あいいあ
3,いいあう,あいいい
2,いいあう,あいいう
2,いいあう,あいう
3,いいあう,あいうあ
3,いいあう,あいうい
2,いいあう,あいうう
2,いいあう,あう
3,いいあう,あうあ
3,いいあう,あうああ
3,いいあう,あうあい
2,いいあう,あうあう
3,いいあう,あうい
3,いいあう,あういあ
4,いいあう,あういい
3,いいあう,あういう
3,いいあう,あうう
4,いいあう,あううあ
4,いいあう,あううい
3,いいあう,あううう
3,いいあう,い
2,いいあう,いあ
2,いいあう,いああ
2,いいあう,いあああ
2,いいあう,いああい
1,いいあう,いああう
2,いいあう,いあい
2,いいあう,いあいあ
3,いいあう,いあいい
2,いいあう,いあいう
1,いいあう,いあう
2,いいあう,いあうあ
2,いいあう,いあうい
2,いいあう,いあうう
2,いいあう,いい
1,いいあう,いいあ
1,いいあう,いいああ
1,いいあう,いいあい
0,いいあう,いいあう
2,いいあう,いいい
2,いいあう,いいいあ
2,いいあう,いいいい
1,いいあう,いいいう
1,いいあう,いいう
2,いいあう,いいうあ
2,いいあう,いいうい
1,いいあう,いいうう
2,いいあう,いう
2,いいあう,いうあ
2,いいあう,いうああ
2,いいあう,いうあい
1,いいあう,いうあう
3,いいあう,いうい
2,いいあう,いういあ
3,いいあう,いういい
2,いいあう,いういう
2,いいあう,いうう
3,いいあう,いううあ
3,いいあう,いううい
2,いいあう,いううう
3,いいあう,う
3,いいあう,うあ
3,いいあう,うああ
3,いいあう,うあああ
3,いいあう,うああい
2,いいあう,うああう
3,いいあう,うあい
3,いいあう,うあいあ
4,いいあう,うあいい
3,いいあう,うあいう
2,いいあう,うあう
3,いいあう,うあうあ
3,いいあう,うあうい
3,いいあう,うあうう
3,いいあう,うい
2,いいあう,ういあ
2,いいあう,ういああ
2,いいあう,ういあい
1,いいあう,ういあう
3,いいあう,ういい
2,いいあう,ういいあ
3,いいあう,ういいい
2,いいあう,ういいう
2,いいあう,ういう
3,いいあう,ういうあ
3,いいあう,ういうい
2,いいあう,ういうう
3,いいあう,うう
3,いいあう,ううあ
3,いいあう,ううああ
3,いいあう,ううあい
2,いいあう,ううあう
4,いいあう,ううい
3,いいあう,うういあ
4,いいあう,うういい
3,いいあう,うういう
3,いいあう,ううう
4,いいあう,うううあ
4,いいあう,うううい
3,いいあう,うううう
3,いいい,
3,いいい,あ
3,いいい,ああ
3,いいい,あああ
4,いいい,ああああ
3,いいい,あああい
4,いいい,あああう
2,いいい,ああい
3,いいい,ああいあ
2,いいい,ああいい
3,いいい,ああいう
3,いいい,ああう
4,いいい,ああうあ
3,いいい,ああうい
4,いいい,ああうう
2,いいい,あい
2,いいい,あいあ
3,いいい,あいああ
2,いいい,あいあい
3,いいい,あいあう
1,いいい,あいい
2,いいい,あいいあ
1,いいい,あいいい
2,いいい,あいいう
2,いいい,あいう
3,いいい,あいうあ
2,いいい,あいうい
3,いいい,あいうう
3,いいい,あう
3,いいい,あうあ
4,いいい,あうああ
3,いいい,あうあい
4,いいい,あうあう
2,いいい,あうい
3,いいい,あういあ
2,いいい,あういい
3,いいい,あういう
3,いいい,あうう
4,いいい,あううあ
3,いいい,あううい
4,いいい,あううう
2,いいい,い
2,いいい,いあ
2,いいい,いああ
3,いいい,いあああ
2,いいい,いああい
3,いいい,いああう
1,いいい,いあい
2,いいい,いあいあ
1,いいい,いあいい
2,いいい,いあいう
2,いいい,いあう
3,いいい,いあうあ
2,いいい,いあうい
3,いいい,いあうう
1,いいい,いい
1,いいい,いいあ
2,いいい,いいああ
1,いいい,いいあい
2,いいい,いいあう
0,いいい,いいい
1,いいい,いいいあ
1,いいい,いいいい
1,いいい,いいいう
1,いいい,いいう
2,いいい,いいうあ
1,いいい,いいうい
2,いいい,いいうう
2,いいい,いう
2,いいい,いうあ
3,いいい,いうああ
2,いいい,いうあい
3,いいい,いうあう
1,いいい,いうい
2,いいい,いういあ
1,いいい,いういい
2,いいい,いういう
2,いいい,いうう
3,いいい,いううあ
2,いいい,いううい
3,いいい,いううう
3,いいい,う
3,いいい,うあ
3,いいい,うああ
4,いいい,うあああ
3,いいい,うああい
4,いいい,うああう
2,いいい,うあい
3,いいい,うあいあ
2,いいい,うあいい
3,いいい,うあいう
3,いいい,うあう
4,いいい,うあうあ
3,いいい,うあうい
4,いいい,うあうう
2,いいい,うい
2,いいい,ういあ
3,いいい,ういああ
2,いいい,ういあい
3,いいい,ういあう
1,いいい,ういい
2,いいい,ういいあ
1,いいい,ういいい
2,いいい,ういいう
2,いいい,ういう
3,いいい,ういうあ
2,いいい,ういうい
3,いいい,ういうう
3,いいい,うう
3,いいい,ううあ
4,いいい,ううああ
3,いいい,ううあい
4,いいい,ううあう
2,いいい,ううい
3,いいい,うういあ
2,いいい,うういい
3,いいい,うういう
3,いいい,ううう
4,いいい,うううあ
3,いいい,うううい
4,いいい,うううう
4,いいいあ,
3,いいいあ,あ
3,いいいあ,ああ
3,いいいあ,あああ
3,いいいあ,ああああ
4,いいいあ,あああい
4,いいいあ,あああう
3,いいいあ,ああい
2,いいいあ,ああいあ
3,いいいあ,ああいい
3,いいいあ,ああいう
4,いいいあ,ああう
3,いいいあ,ああうあ
4,いいいあ,ああうい
4,いいいあ,ああうう
3,いいいあ,あい
2,いいいあ,あいあ
2,いいいあ,あいああ
3,いいいあ,あいあい
3,いいいあ,あいあう
2,いいいあ,あいい
1,いいいあ,あいいあ
2,いいいあ,あいいい
2,いいいあ,あいいう
3,いいいあ,あいう
2,いいいあ,あいうあ
3,いいいあ,あいうい
3,いいいあ,あいうう
4,いいいあ,あう
3,いいいあ,あうあ
3,いいいあ,あうああ
4,いいいあ,あうあい
4,いいいあ,あうあう
3,いいいあ,あうい
2,いいいあ,あういあ
3,いいいあ,あういい
3,いいいあ,あういう
4,いいいあ,あうう
3,いいいあ,あううあ
4,いいいあ,あううい
4,いいいあ,あううう
3,いいいあ,い
2,いいいあ,いあ
2,いいいあ,いああ
2,いいいあ,いあああ
3,いいいあ,いああい
3,いいいあ,いああう
2,いいいあ,いあい
1,いいいあ,いあいあ
2,いいいあ,いあいい
2,いいいあ,いあいう
3,いいいあ,いあう
2,いいいあ,いあうあ
3,いいいあ,いあうい
3,いいいあ,いあうう
2,いいいあ,いい
1,いいいあ,いいあ
1,いいいあ,いいああ
2,いいいあ,いいあい
2,いいいあ,いいあう
1,いいいあ,いいい
0,いいいあ,いいいあ
1,いいいあ,いいいい
1,いいいあ,いいいう
2,いいいあ,いいう
1,いいいあ,いいうあ
2,いいいあ,いいうい
2,いいいあ,いいうう
3,いいいあ,いう
2,いいいあ,いうあ
2,いいいあ,いうああ
3,いいいあ,いうあい
3,いいいあ,いうあう
2,いいいあ,いうい
1,いいいあ,いういあ
2,いいいあ,いういい
2,いいいあ,いういう
3,いいいあ,いうう
2,いいいあ,いううあ
3,いいいあ,いううい
3,いいいあ,いううう
4,いいいあ,う
3,いいいあ,うあ
3,いいいあ,うああ
3,いいいあ,うあああ
4,いいいあ,うああい
4,いいいあ,うああう
3,いいいあ,うあい
2,いいいあ,うあいあ
3,いいいあ,うあいい
3,いいいあ,うあいう
4,いいいあ,うあう
3,いいいあ,うあうあ
4,いいいあ,うあうい
4,いいいあ,うあうう
3,いいいあ,うい
2,いいいあ,ういあ
2,いいいあ,ういああ
3,いいいあ,ういあい
3,いいいあ,ういあう
2,いいいあ,ういい
1,いいいあ,ういいあ
2,いいいあ,ういいい
2,いいいあ,ういいう
3,いいいあ,ういう
2,いいいあ,ういうあ
3,いいいあ,ういうい
3,いいいあ,ういうう
4,いいいあ,うう
3,いいいあ,ううあ
3,いいいあ,ううああ
4,いいいあ,ううあい
4,いいいあ,ううあう
3,いいいあ,ううい
2,いいいあ,うういあ
3,いいいあ,うういい
3,いいいあ,うういう
4,いいいあ,ううう
3,いいいあ,うううあ
4,いいいあ,うううい
4,いいいあ,うううう
4,いいいい,
4,いいいい,あ
4,いいいい,ああ
4,いいいい,あああ
4,いいいい,ああああ
3,いいいい,あああい
4,いいいい,あああう
3,いいいい,ああい
3,いいいい,ああいあ
2,いいいい,ああいい
3,いいいい,ああいう
4,いいいい,ああう
4,いいいい,ああうあ
3,いいいい,ああうい
4,いいいい,ああうう
3,いいいい,あい
3,いいいい,あいあ
3,いいいい,あいああ
2,いいいい,あいあい
3,いいいい,あいあう
2,いいいい,あいい
2,いいいい,あいいあ
1,いいいい,あいいい
2,いいいい,あいいう
3,いいいい,あいう
3,いいいい,あいうあ
2,いいいい,あいうい
3,いいいい,あいうう
4,いいいい,あう
4,いいいい,あうあ
4,いいいい,あうああ
3,いいいい,あうあい
4,いいいい,あうあう
3,いいいい,あうい
3,いいいい,あういあ
2,いいいい,あういい
3,いいいい,あういう
4,いいいい,あうう
4,いいいい,あううあ
3,いいいい,あううい
4,いいいい,あううう
3,いいいい,い
3,いいいい,いあ
3,いいいい,いああ
3,いいいい,いあああ
2,いいいい,いああい
3,いいいい,いああう
2,いいいい,いあい
2,いいいい,いあいあ
1,いいいい,いあいい
2,いいいい,いあいう
3,いいいい,いあう
3,いいいい,いあうあ
2,いいいい,いあうい
3,いいいい,いあうう
2,いいいい,いい
2,いいいい,いいあ
2,いいいい,いいああ
1,いいいい,いいあい
2,いいいい,いいあう
1,いいいい,いいい
1,いいいい,いいいあ
0,いいいい,いいいい
1,いいいい,いいいう
2,いいいい,いいう
2,いいいい,いいうあ
1,いいいい,いいうい
2,いいいい,いいうう
3,いいいい,いう
3,いいいい,いうあ
3,いいいい,いうああ
2,いいいい,いうあい
3,いいいい,いうあう
2,いいいい,いうい
2,いいいい,いういあ
1,いいいい,いういい
2,いいいい,いういう
3,いいいい,いうう
3,いいいい,いううあ
2,いいいい,いううい
3,いいいい,いううう
4,いいいい,う
4,いいいい,うあ
4,いいいい,うああ
4,いいいい,うあああ
3,いいいい,うああい
4,いいいい,うああう
3,いいいい,うあい
3,いいいい,うあいあ
2,いいいい,うあいい
3,いいいい,うあいう
4,いいいい,うあう
4,いいいい,うあうあ
3,いいいい,うあうい
4,いいいい,うあうう
3,いいいい,うい
3,いいいい,ういあ
3,いいいい,ういああ
2,いいいい,ういあい
3,いいいい,ういあう
2,いいいい,ういい
2,いいいい,ういいあ
1,いいいい,ういいい
2,いいいい,ういいう
3,いいいい,ういう
3,いいいい,ういうあ
2,いいいい,ういうい
3,いいいい,ういうう
4,いいいい,うう
4,いいいい,ううあ
4,いいいい,ううああ
3,いいいい,ううあい
4,いいいい,ううあう
3,いいいい,ううい
3,いいいい,うういあ
2,いいいい,うういい
3,いいいい,うういう
4,いいいい,ううう
4,いいいい,うううあ
3,いいいい,うううい
4,いいいい,うううう
4,いいいう,
4,いいいう,あ
4,いいいう,ああ
4,いいいう,あああ
4,いいいう,ああああ
4,いいいう,あああい
3,いいいう,あああう
3,いいいう,ああい
3,いいいう,ああいあ
3,いいいう,ああいい
2,いいいう,ああいう
3,いいいう,ああう
4,いいいう,ああうあ
4,いいいう,ああうい
3,いいいう,ああうう
3,いいいう,あい
3,いいいう,あいあ
3,いいいう,あいああ
3,いいいう,あいあい
2,いいいう,あいあう
2,いいいう,あいい
2,いいいう,あいいあ
2,いいいう,あいいい
1,いいいう,あいいう
2,いいいう,あいう
3,いいいう,あいうあ
3,いいいう,あいうい
2,いいいう,あいうう
3,いいいう,あう
4,いいいう,あうあ
4,いいいう,あうああ
4,いいいう,あうあい
3,いいいう,あうあう
3,いいいう,あうい
3,いいいう,あういあ
3,いいいう,あういい
2,いいいう,あういう
3,いいいう,あうう
4,いいいう,あううあ
4,いいいう,あううい
3,いいいう,あううう
3,いいいう,い
3,いいいう,いあ
3,いいいう,いああ
3,いいいう,いあああ
3,いいいう,いああい
2,いいいう,いああう
2,いいいう,いあい
2,いいいう,いあいあ
2,いいいう,いあいい
1,いいいう,いあいう
2,いいいう,いあう
3,いいいう,いあうあ
3,いいいう,いあうい
2,いいいう,いあうう
2,いいいう,いい
2,いいいう,いいあ
2,いいいう,いいああ
2,いいいう,いいあい
1,いいいう,いいあう
1,いいいう,いいい
1,いいいう,いいいあ
1,いいいう,いいいい
0,いいいう,いいいう
1,いいいう,いいう
2,いいいう,いいうあ
2,いいいう,いいうい
1,いいいう,いいうう
2,いいいう,いう
3,いいいう,いうあ
3,いいいう,いうああ
3,いいいう,いうあい
2,いいいう,いうあう
2,いいいう,いうい
2,いいいう,いういあ
2,いいいう,いういい
1,いいいう,いういう
2,いいいう,いうう
3,いいいう,いううあ
3,いいいう,いううい
2,いいいう,いううう
3,いいいう,う
4,いいいう,うあ
4,いいいう,うああ
4,いいいう,うあああ
4,いいいう,うああい
3,いいいう,うああう
3,いいいう,うあい
3,いいいう,うあいあ
3,いいいう,うあいい
2,いいいう,うあいう
3,いいいう,うあう
4,いいいう,うあうあ
4,いいいう,うあうい
3,いいいう,うあうう
3,いいいう,うい
3,いいいう,ういあ
3,いいいう,ういああ
3,いいいう,ういあい
2,いいいう,ういあう
2,いいいう,ういい
2,いいいう,ういいあ
2,いいいう,ういいい
1,いいいう,ういいう
2,いいいう,ういう
3,いいいう,ういうあ
3,いいいう,ういうい
2,いいいう,ういうう
3,いいいう,うう
4,いいいう,ううあ
4,いいいう,ううああ
4,いいいう,ううあい
3,いいいう,ううあう
3,いいいう,ううい
3,いいいう,うういあ
3,いいいう,うういい
2,いいいう,うういう
3,いいいう,ううう
4,いいいう,うううあ
4,いいいう,うううい
3,いいいう,うううう
3,いいう,
3,いいう,あ
3,いいう,ああ
3,いいう,あああ
4,いいう,ああああ
4,いいう,あああい
3,いいう,あああう
3,いいう,ああい
3,いいう,ああいあ
3,いいう,ああいい
2,いいう,ああいう
2,いいう,ああう
3,いいう,ああうあ
3,いいう,ああうい
3,いいう,ああうう
2,いいう,あい
2,いいう,あいあ
3,いいう,あいああ
3,いいう,あいあい
2,いいう,あいあう
